,datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed
75,2011-01-04 07:00:00,1,0,1,1,4.92,7.575,74,8.9981
5371,2011-12-17 21:00:00,4,0,0,1,8.2,10.605,75,11.0014
10596,2012-12-07 22:00:00,4,0,1,2,14.76,18.18,93,6.0032
809,2011-02-17 04:00:00,1,0,1,1,13.12,15.91,57,12.998
174,2011-01-08 13:00:00,1,0,0,1,8.2,9.09,44,22.0028
1556,2011-04-10 17:00:00,2,0,0,2,21.32,25.0,72,12.998
2855,2011-07-07 21:00:00,3,0,1,1,30.34,34.09,62,11.0014
6660,2012-03-14 19:00:00,1,0,1,1,26.24,31.06,33,11.0014
5206,2011-12-11 00:00:00,4,0,0,1,8.2,9.85,51,15.0013
2701,2011-07-01 11:00:00,3,0,1,1,32.8,34.85,26,0.0
4605,2011-11-04 23:00:00,4,0,1,1,13.12,15.15,49,22.0028
4260,2011-10-09 13:00:00,4,0,0,1,27.06,31.06,44,6.0032
6896,2012-04-05 16:00:00,2,0,1,1,20.5,24.24,31,12.998
7343,2012-05-05 08:00:00,2,0,0,1,23.78,27.275,83,6.0032
5301,2011-12-14 23:00:00,4,0,1,1,13.12,15.91,70,11.0014
8118,2012-06-18 15:00:00,2,0,1,2,24.6,29.545,69,12.998
503,2011-02-04 02:00:00,1,0,1,2,5.74,8.335,63,7.0015
420,2011-01-19 13:00:00,1,0,1,1,16.4,20.455,62,19.0012
925,2011-03-03 00:00:00,1,0,1,1,9.84,9.85,30,31.0009
7176,2012-04-17 09:00:00,2,0,1,1,24.6,31.06,38,32.9975
3976,2011-09-16 17:00:00,3,0,1,2,21.32,25.0,48,8.9981
8215,2012-07-03 16:00:00,3,0,1,2,36.9,38.635,24,12.998
3142,2011-07-19 20:00:00,3,0,1,1,30.34,36.365,74,6.0032
4007,2011-09-18 00:00:00,3,0,0,1,18.86,22.725,77,15.0013
1329,2011-04-01 06:00:00,2,0,1,3,9.84,11.365,93,15.0013
7487,2012-05-11 08:00:00,2,0,1,1,18.86,22.725,44,16.9979
8579,2012-07-18 20:00:00,3,0,1,1,30.34,34.09,62,6.0032
3467,2011-08-14 09:00:00,3,0,0,3,27.06,29.545,89,19.0012
755,2011-02-14 20:00:00,1,0,1,1,14.76,15.91,46,31.0009
8115,2012-06-18 12:00:00,2,0,1,3,22.96,26.515,78,8.9981
2728,2011-07-02 14:00:00,3,0,0,1,34.44,35.605,20,0.0
130,2011-01-06 16:00:00,1,0,1,1,10.66,12.88,38,11.0014
9574,2012-10-03 07:00:00,4,0,1,2,24.6,25.76,94,12.998
8870,2012-08-11 23:00:00,3,0,0,3,27.06,30.305,78,11.0014
3890,2011-09-13 03:00:00,3,0,1,1,23.78,27.275,83,0.0
10198,2012-11-10 08:00:00,4,0,0,1,13.12,17.425,76,0.0
2832,2011-07-06 22:00:00,3,0,1,1,28.7,33.335,79,12.998
7834,2012-06-06 19:00:00,2,0,1,1,22.96,26.515,73,19.9995
1152,2011-03-12 16:00:00,1,0,0,1,18.86,22.725,41,30.0026
9160,2012-09-05 01:00:00,3,0,1,1,28.7,33.335,84,12.998
9566,2012-10-02 23:00:00,4,0,1,2,25.42,27.275,94,0.0
7931,2012-06-10 20:00:00,2,0,0,1,31.16,34.09,48,11.0014
9708,2012-10-08 21:00:00,4,1,0,2,16.4,20.455,76,15.0013
4298,2011-10-11 03:00:00,4,0,1,2,21.32,25.0,88,7.0015
5036,2011-12-03 22:00:00,4,0,0,2,13.12,16.665,61,6.0032
4641,2011-11-06 11:00:00,4,0,0,1,17.22,21.21,58,6.0032
9503,2012-09-19 08:00:00,3,0,1,1,21.32,25.0,59,15.0013
4978,2011-12-01 12:00:00,4,0,1,1,14.76,17.425,46,15.0013
6162,2012-02-13 00:00:00,1,0,1,1,5.74,6.82,46,15.0013
8028,2012-06-14 21:00:00,2,0,1,1,26.24,30.305,65,11.0014
313,2011-01-14 13:00:00,1,0,1,1,9.02,9.85,37,26.0027
475,2011-02-02 21:00:00,1,0,1,1,9.02,9.85,47,22.0028
1384,2011-04-03 13:00:00,2,0,0,1,18.04,21.97,33,19.9995
4670,2011-11-07 16:00:00,4,0,1,1,21.32,25.0,45,0.0
8625,2012-08-01 18:00:00,3,0,1,3,31.16,35.605,62,15.0013
3136,2011-07-19 14:00:00,3,0,1,1,35.26,40.91,50,12.998
7091,2012-04-13 20:00:00,2,0,1,1,20.5,24.24,29,8.9981
2207,2011-05-18 21:00:00,2,0,1,1,21.32,25.0,88,0.0
5666,2012-01-11 06:00:00,1,0,1,1,8.2,10.605,86,8.9981
7805,2012-06-05 14:00:00,2,0,1,2,23.78,27.275,46,11.0014
5316,2011-12-15 14:00:00,4,0,1,2,21.32,25.0,52,22.0028
2656,2011-06-18 14:00:00,2,0,0,2,32.8,36.365,46,19.0012
1738,2011-04-18 08:00:00,2,0,1,1,18.86,22.725,63,0.0
1243,2011-03-16 15:00:00,1,0,1,2,16.4,20.455,76,16.9979
7277,2012-05-02 14:00:00,2,0,1,1,25.42,30.305,69,6.0032
3768,2011-09-07 23:00:00,3,0,1,3,25.42,27.275,94,12.998
10094,2012-11-05 23:00:00,4,0,1,1,10.66,13.635,60,8.9981
5372,2011-12-17 22:00:00,4,0,0,1,8.2,10.605,75,11.0014
10748,2012-12-14 06:00:00,4,0,1,1,6.56,9.09,80,7.0015
6535,2012-03-09 13:00:00,1,0,1,2,15.58,19.695,29,26.0027
6710,2012-03-16 21:00:00,1,0,1,2,18.04,21.97,94,0.0
2263,2011-06-02 05:00:00,2,0,1,1,27.06,31.06,39,15.0013
2521,2011-06-12 23:00:00,2,0,0,1,26.24,29.545,78,12.998
6703,2012-03-16 14:00:00,1,0,1,2,19.68,23.485,72,0.0
1572,2011-04-11 10:00:00,2,0,1,2,22.96,26.515,83,19.9995
4886,2011-11-16 16:00:00,4,0,1,3,19.68,23.485,94,7.0015
8711,2012-08-05 08:00:00,3,0,0,1,31.16,36.365,66,22.0028
508,2011-02-04 08:00:00,1,0,1,1,5.74,7.575,74,8.9981
10367,2012-11-17 09:00:00,4,0,0,1,13.94,15.91,49,15.0013
8596,2012-07-19 13:00:00,3,0,1,1,34.44,38.635,47,8.9981
184,2011-01-08 23:00:00,1,0,0,1,4.1,3.03,39,30.0026
1032,2011-03-07 13:00:00,1,0,1,1,13.12,14.395,36,26.0027
8528,2012-07-16 17:00:00,3,0,1,3,31.16,36.365,66,39.0007
7782,2012-06-04 15:00:00,2,0,1,1,27.06,31.06,39,19.9995
4341,2011-10-12 22:00:00,4,0,1,3,22.14,25.76,94,6.0032
5247,2011-12-12 17:00:00,4,0,1,2,12.3,16.665,56,0.0
5628,2012-01-09 15:00:00,1,0,1,3,9.02,11.365,75,11.0014
5553,2012-01-06 12:00:00,1,0,1,1,14.76,16.665,50,16.9979
9288,2012-09-10 09:00:00,3,0,1,1,24.6,31.06,53,19.9995
10109,2012-11-06 14:00:00,4,0,1,1,14.76,18.18,40,7.0015
8557,2012-07-17 22:00:00,3,0,1,1,32.8,37.88,55,15.0013
7988,2012-06-13 05:00:00,2,0,1,1,24.6,28.03,83,12.998
2422,2011-06-08 20:00:00,2,0,1,1,32.8,39.395,63,8.9981
6406,2012-03-04 04:00:00,1,0,0,2,13.94,16.665,46,12.998
6298,2012-02-18 16:00:00,1,0,0,1,18.04,21.97,44,22.0028
3906,2011-09-13 19:00:00,3,0,1,1,27.88,31.82,69,11.0014
4788,2011-11-12 14:00:00,4,0,0,1,20.5,24.24,36,19.9995
3653,2011-09-03 03:00:00,3,0,0,1,25.42,29.545,73,11.0014
8940,2012-08-14 21:00:00,3,0,1,1,30.34,34.09,62,15.0013
9175,2012-09-05 16:00:00,3,0,1,1,31.16,36.365,70,16.9979
9292,2012-09-10 13:00:00,3,0,1,1,26.24,31.06,38,15.0013
520,2011-02-04 20:00:00,1,0,1,2,9.84,12.12,65,11.0014
5606,2012-01-08 17:00:00,1,0,0,1,15.58,19.695,40,15.0013
3945,2011-09-15 10:00:00,3,0,1,2,27.06,31.06,69,16.9979
6140,2012-02-12 02:00:00,1,0,0,2,4.1,3.03,58,39.0007
8553,2012-07-17 18:00:00,3,0,1,1,36.9,40.15,33,12.998
2043,2011-05-12 01:00:00,2,0,1,1,18.86,22.725,88,15.0013
3813,2011-09-09 21:00:00,3,0,1,1,27.06,29.545,89,0.0
4066,2011-10-01 11:00:00,4,0,0,3,15.58,19.695,82,22.0028
5723,2012-01-13 15:00:00,1,0,1,1,10.66,10.605,33,39.0007
10260,2012-11-12 22:00:00,4,1,0,1,21.32,25.0,77,16.9979
5238,2011-12-12 08:00:00,4,0,1,2,6.56,9.09,80,7.0015
1608,2011-04-12 22:00:00,2,0,1,2,16.4,20.455,94,19.9995
10282,2012-11-13 20:00:00,4,0,1,1,12.3,13.635,49,23.9994
2500,2011-06-12 02:00:00,2,0,0,1,26.24,28.79,89,16.9979
3250,2011-08-05 08:00:00,3,0,1,1,28.7,32.575,65,15.0013
5250,2011-12-12 20:00:00,4,0,1,1,12.3,15.91,56,6.0032
4918,2011-11-18 00:00:00,4,0,1,1,10.66,12.88,48,11.0014
4962,2011-11-19 20:00:00,4,0,0,2,14.76,18.18,57,7.0015
10724,2012-12-13 06:00:00,4,0,1,1,10.66,12.12,56,16.9979
4925,2011-11-18 07:00:00,4,0,1,1,9.02,11.365,44,11.0014
1751,2011-04-18 21:00:00,2,0,1,1,22.96,26.515,37,19.0012
1548,2011-04-10 09:00:00,2,0,0,2,15.58,19.695,94,8.9981
8059,2012-06-16 04:00:00,2,0,0,1,22.14,25.76,68,8.9981
10127,2012-11-07 08:00:00,4,0,1,2,10.66,12.12,60,19.0012
3832,2011-09-10 16:00:00,3,0,0,1,30.34,34.09,55,12.998
10494,2012-12-03 16:00:00,4,0,1,1,24.6,31.06,53,8.9981
10736,2012-12-13 18:00:00,4,0,1,1,13.12,16.665,42,7.0015
5963,2012-02-04 16:00:00,1,0,0,2,13.94,16.665,61,11.0014
8660,2012-08-03 05:00:00,3,0,1,1,27.06,30.305,83,11.0014
10667,2012-12-10 21:00:00,4,0,1,2,18.86,22.725,94,12.998
10220,2012-11-11 06:00:00,4,0,0,1,12.3,15.91,87,6.0032
9045,2012-08-19 06:00:00,3,0,0,2,25.42,30.305,69,7.0015
1775,2011-04-19 21:00:00,2,0,1,2,20.5,24.24,72,8.9981
730,2011-02-13 19:00:00,1,0,0,1,16.4,20.455,35,19.0012
10397,2012-11-18 15:00:00,4,0,0,1,17.22,21.21,54,19.0012
10015,2012-11-02 16:00:00,4,0,1,1,15.58,19.695,40,22.0028
1909,2011-05-06 11:00:00,2,0,1,2,22.14,25.76,49,22.0028
459,2011-02-02 05:00:00,1,0,1,3,9.02,12.12,93,7.0015
3676,2011-09-04 02:00:00,3,0,0,1,27.06,30.305,83,12.998
7823,2012-06-06 08:00:00,2,0,1,1,22.14,25.76,68,0.0
9720,2012-10-09 09:00:00,4,0,1,2,17.22,21.21,77,15.0013
8834,2012-08-10 11:00:00,3,0,1,3,27.88,31.82,79,8.9981
1298,2011-03-18 23:00:00,1,0,1,2,24.6,31.06,53,15.0013
10660,2012-12-10 14:00:00,4,0,1,2,20.5,24.24,94,15.0013
5499,2012-01-04 06:00:00,1,0,1,1,0.82,2.275,41,11.0014
5020,2011-12-03 06:00:00,4,0,0,1,9.84,12.88,65,7.0015
8948,2012-08-15 05:00:00,3,0,1,1,26.24,29.545,78,7.0015
1694,2011-04-16 12:00:00,2,0,0,2,18.86,22.725,88,39.0007
5547,2012-01-06 06:00:00,1,0,1,2,9.02,12.12,73,7.0015
9360,2012-09-13 09:00:00,3,0,1,1,24.6,30.305,64,6.0032
2625,2011-06-17 07:00:00,2,0,1,1,24.6,28.03,83,0.0
3324,2011-08-08 10:00:00,3,0,1,1,32.8,37.12,52,26.0027
2576,2011-06-15 06:00:00,2,0,1,1,20.5,24.24,63,16.9979
1733,2011-04-18 03:00:00,2,0,1,1,17.22,21.21,62,7.0015
1764,2011-04-19 10:00:00,2,0,1,2,20.5,24.24,72,15.0013
5823,2012-01-17 20:00:00,1,0,1,1,18.86,22.725,63,23.9994
1528,2011-04-09 13:00:00,2,0,0,2,14.76,18.94,81,0.0
3268,2011-08-06 02:00:00,3,0,0,1,27.06,30.305,78,15.0013
1745,2011-04-18 15:00:00,2,0,1,2,24.6,31.06,43,12.998
227,2011-01-10 18:00:00,1,0,1,1,8.2,9.85,40,15.0013
7347,2012-05-05 12:00:00,2,0,0,1,29.52,33.335,58,7.0015
4623,2011-11-05 17:00:00,4,0,0,1,15.58,19.695,40,11.0014
3083,2011-07-17 09:00:00,3,0,0,1,29.52,33.335,58,15.0013
6514,2012-03-08 16:00:00,1,0,1,2,25.42,31.06,41,43.0006
4526,2011-11-01 16:00:00,4,0,1,1,19.68,23.485,44,11.0014
1956,2011-05-08 10:00:00,2,0,0,1,23.78,27.275,49,8.9981
2182,2011-05-17 20:00:00,2,0,1,1,23.78,27.275,83,27.9993
7507,2012-05-12 04:00:00,2,0,0,1,18.04,21.97,67,7.0015
978,2011-03-05 05:00:00,1,0,0,2,12.3,15.15,100,8.9981
4217,2011-10-07 18:00:00,4,0,1,1,22.96,26.515,60,6.0032
3979,2011-09-16 20:00:00,3,0,1,2,20.5,24.24,55,0.0
1800,2011-05-01 22:00:00,2,0,0,2,18.86,22.725,82,0.0
3690,2011-09-04 16:00:00,3,0,0,1,32.8,38.635,59,15.0013
2660,2011-06-18 18:00:00,2,0,0,2,30.34,34.09,55,12.998
5402,2011-12-19 04:00:00,4,0,1,1,6.56,9.09,86,8.9981
8045,2012-06-15 14:00:00,2,0,1,1,29.52,32.575,39,12.998
9827,2012-10-13 20:00:00,4,0,0,1,16.4,20.455,54,6.0032
6638,2012-03-13 21:00:00,1,0,1,1,23.78,27.275,56,7.0015
1074,2011-03-09 07:00:00,1,0,1,2,9.84,12.12,87,11.0014
1168,2011-03-13 09:00:00,1,0,0,1,16.4,20.455,50,27.9993
1902,2011-05-06 04:00:00,2,0,1,1,14.76,18.18,71,7.0015
5105,2011-12-06 19:00:00,4,0,1,3,18.86,22.725,100,19.9995
2238,2011-06-01 04:00:00,2,0,1,2,27.88,31.82,89,15.0013
2707,2011-07-01 17:00:00,3,0,1,1,33.62,34.85,21,12.998
7269,2012-05-02 06:00:00,2,0,1,3,22.96,26.515,84,0.0
3725,2011-09-06 04:00:00,3,0,1,2,22.14,25.76,94,19.9995
10487,2012-12-03 09:00:00,4,0,1,1,16.4,20.455,87,6.0032
8892,2012-08-12 21:00:00,3,0,0,1,29.52,33.335,51,6.0032
8610,2012-08-01 03:00:00,3,0,1,1,26.24,28.79,83,7.0015
3172,2011-08-02 02:00:00,3,0,1,1,27.88,31.82,69,0.0
2486,2011-06-11 12:00:00,2,0,0,1,32.8,37.88,55,15.0013
8310,2012-07-07 15:00:00,3,0,0,1,39.36,42.425,26,0.0
4391,2011-10-15 00:00:00,4,0,0,1,18.86,22.725,55,7.0015
8916,2012-08-13 21:00:00,3,0,1,1,29.52,34.09,66,12.998
10238,2012-11-12 00:00:00,4,1,0,1,17.22,21.21,71,7.0015
8473,2012-07-14 10:00:00,3,0,0,2,29.52,34.09,70,6.0032
9591,2012-10-04 00:00:00,4,0,1,3,26.24,28.79,89,0.0
4482,2011-10-18 19:00:00,4,0,1,1,22.96,26.515,60,7.0015
1495,2011-04-08 04:00:00,2,0,1,2,13.94,16.665,86,8.9981
7633,2012-05-17 10:00:00,2,0,1,1,22.96,26.515,52,16.9979
3545,2011-08-17 15:00:00,3,0,1,1,32.8,36.365,43,8.9981
2214,2011-05-19 04:00:00,2,0,1,1,19.68,23.485,94,0.0
9371,2012-09-13 20:00:00,3,0,1,1,25.42,30.305,69,7.0015
3240,2011-08-04 22:00:00,3,0,1,1,27.88,31.82,74,12.998
5913,2012-02-02 14:00:00,1,0,1,1,16.4,20.455,76,7.0015
10262,2012-11-13 00:00:00,4,0,1,2,21.32,25.0,83,19.0012
5662,2012-01-11 02:00:00,1,0,1,1,8.2,10.605,85,11.0014
10782,2012-12-15 16:00:00,4,0,0,1,16.4,20.455,50,8.9981
9005,2012-08-17 14:00:00,3,0,1,1,35.26,12.12,34,27.9993
3017,2011-07-14 15:00:00,3,0,1,1,31.16,33.335,33,19.9995
8172,2012-07-01 21:00:00,3,0,0,1,34.44,37.12,39,8.9981
8487,2012-07-15 00:00:00,3,0,0,1,27.88,31.82,89,11.0014
6625,2012-03-13 08:00:00,1,0,1,1,18.86,22.725,82,19.0012
6645,2012-03-14 04:00:00,1,0,1,1,19.68,23.485,67,6.0032
10077,2012-11-05 06:00:00,4,0,1,2,12.3,14.395,49,19.0012
9006,2012-08-17 15:00:00,3,0,1,1,35.26,12.12,30,31.0009
9712,2012-10-09 01:00:00,4,0,1,3,14.76,17.425,87,15.0013
7387,2012-05-07 04:00:00,2,0,1,2,18.86,22.725,88,8.9981
3536,2011-08-17 06:00:00,3,0,1,1,25.42,29.545,78,0.0
2799,2011-07-05 13:00:00,3,0,1,1,33.62,37.12,43,7.0015
9130,2012-09-03 19:00:00,3,1,0,1,29.52,34.85,74,12.998
546,2011-02-05 22:00:00,1,0,0,1,10.66,13.635,93,8.9981
3011,2011-07-14 09:00:00,3,0,1,1,27.88,31.82,47,19.0012
10044,2012-11-03 21:00:00,4,0,0,1,13.94,17.425,53,7.0015
6271,2012-02-17 13:00:00,1,0,1,1,16.4,20.455,43,23.9994
6326,2012-02-19 20:00:00,1,0,0,2,12.3,14.395,52,19.0012
3687,2011-09-04 13:00:00,3,0,0,2,31.98,37.12,62,19.0012
8973,2012-08-16 06:00:00,3,0,1,1,24.6,28.79,78,11.0014
10575,2012-12-07 01:00:00,4,0,1,2,9.84,11.365,70,12.998
1882,2011-05-05 08:00:00,2,0,1,1,17.22,21.21,50,16.9979
407,2011-01-18 23:00:00,1,0,1,2,9.02,13.635,93,0.0
736,2011-02-14 01:00:00,1,0,1,1,15.58,19.695,37,23.9994
231,2011-01-10 22:00:00,1,0,1,1,5.74,7.575,59,11.0014
1356,2011-04-02 09:00:00,2,0,0,2,13.94,17.425,66,7.0015
2024,2011-05-11 06:00:00,2,0,1,1,18.86,22.725,82,8.9981
8390,2012-07-10 23:00:00,3,0,1,2,26.24,28.79,89,7.0015
429,2011-01-19 22:00:00,1,0,1,1,12.3,15.15,52,11.0014
1788,2011-05-01 10:00:00,2,0,0,2,19.68,23.485,63,12.998
4078,2011-10-01 23:00:00,4,0,0,3,14.76,17.425,93,15.0013
8216,2012-07-03 17:00:00,3,0,1,2,35.26,37.12,30,11.0014
914,2011-03-02 13:00:00,1,0,1,1,20.5,24.24,25,0.0
10824,2012-12-17 10:00:00,4,0,1,2,15.58,19.695,87,6.0032
6051,2012-02-08 09:00:00,1,0,1,2,9.84,12.88,70,11.0014
7160,2012-04-16 17:00:00,2,1,0,1,32.8,34.85,33,26.0027
4727,2011-11-10 01:00:00,4,0,1,2,16.4,20.455,87,0.0
7993,2012-06-13 10:00:00,2,0,1,2,26.24,30.305,65,27.9993
1735,2011-04-18 05:00:00,2,0,1,1,16.4,20.455,76,6.0032
9618,2012-10-05 03:00:00,4,0,1,1,22.14,25.76,73,0.0
8866,2012-08-11 19:00:00,3,0,0,2,27.06,29.545,89,7.0015
795,2011-02-16 14:00:00,1,0,1,1,18.86,22.725,28,27.9993
6787,2012-04-01 02:00:00,2,0,0,2,14.76,17.425,76,11.0014
6603,2012-03-12 10:00:00,1,0,1,1,16.4,20.455,50,15.0013
5761,2012-01-15 05:00:00,1,0,0,2,6.56,6.82,47,22.0028
2601,2011-06-16 07:00:00,2,0,1,3,22.96,26.515,78,11.0014
10610,2012-12-08 12:00:00,4,0,0,2,16.4,20.455,87,15.0013
10604,2012-12-08 06:00:00,4,0,0,2,14.76,18.18,93,7.0015
1577,2011-04-11 15:00:00,2,0,1,1,30.34,33.335,48,35.0008
2590,2011-06-15 20:00:00,2,0,1,1,27.06,31.06,44,11.0014
4451,2011-10-17 12:00:00,4,0,1,1,22.96,26.515,40,6.0032
8000,2012-06-13 17:00:00,2,0,1,1,29.52,32.575,32,32.9975
7591,2012-05-15 16:00:00,2,0,1,1,27.88,31.82,65,11.0014
9399,2012-09-15 00:00:00,3,0,0,1,24.6,28.03,83,7.0015
1265,2011-03-17 13:00:00,1,0,1,2,21.32,25.0,42,6.0032
3720,2011-09-05 22:00:00,3,1,0,2,24.6,27.275,88,39.0007
3105,2011-07-18 07:00:00,3,0,1,1,27.88,31.82,74,15.0013
7799,2012-06-05 08:00:00,2,0,1,2,19.68,23.485,77,15.0013
9461,2012-09-17 14:00:00,3,0,1,2,26.24,30.305,65,16.9979
2104,2011-05-14 14:00:00,2,0,0,2,22.14,25.76,94,8.9981
2259,2011-06-02 01:00:00,2,0,1,1,29.52,32.575,38,7.0015
2901,2011-07-09 19:00:00,3,0,0,1,31.16,34.85,55,11.0014
6881,2012-04-05 01:00:00,2,0,1,1,19.68,23.485,27,22.0028
1284,2011-03-18 09:00:00,1,0,1,1,18.86,22.725,63,15.0013
2868,2011-07-08 10:00:00,3,0,1,2,30.34,34.85,70,23.9994
6754,2012-03-18 17:00:00,1,0,0,1,22.96,26.515,64,6.0032
3464,2011-08-14 06:00:00,3,0,0,2,26.24,28.03,94,7.0015
9269,2012-09-09 14:00:00,3,0,0,1,29.52,32.575,30,19.0012
8407,2012-07-11 16:00:00,3,0,1,1,32.8,35.605,38,12.998
415,2011-01-19 08:00:00,1,0,1,2,9.84,12.88,93,7.0015
8969,2012-08-16 02:00:00,3,0,1,1,26.24,30.305,69,12.998
1247,2011-03-16 19:00:00,1,0,1,2,18.04,21.97,51,22.0028
6031,2012-02-07 13:00:00,1,0,1,1,18.04,21.97,38,16.9979
7554,2012-05-14 03:00:00,2,0,1,2,23.78,27.275,68,22.0028
517,2011-02-04 17:00:00,1,0,1,2,10.66,13.635,56,8.9981
9091,2012-09-02 04:00:00,3,0,0,1,27.06,29.545,89,0.0
9725,2012-10-09 14:00:00,4,0,1,2,22.14,25.76,64,12.998
4086,2011-10-02 07:00:00,4,0,0,1,13.94,16.665,76,12.998
6109,2012-02-10 19:00:00,1,0,1,2,13.12,17.425,57,0.0
2410,2011-06-08 08:00:00,2,0,1,1,31.16,35.605,58,11.0014
8450,2012-07-13 11:00:00,3,0,1,2,31.16,34.09,45,8.9981
3944,2011-09-15 09:00:00,3,0,1,2,26.24,30.305,73,23.9994
6214,2012-02-15 04:00:00,1,0,1,1,11.48,14.395,70,7.0015
6675,2012-03-15 10:00:00,1,0,1,1,21.32,25.0,68,7.0015
3004,2011-07-14 02:00:00,3,0,1,1,26.24,31.06,57,19.9995
10458,2012-12-02 04:00:00,4,0,0,2,10.66,15.15,93,0.0
8097,2012-06-17 18:00:00,2,0,0,1,26.24,31.06,53,12.998
6359,2012-03-02 05:00:00,1,0,1,1,12.3,16.665,70,0.0
176,2011-01-08 15:00:00,1,0,0,1,8.2,8.335,32,30.0026
2934,2011-07-11 04:00:00,3,0,1,1,27.06,31.06,74,15.0013
10064,2012-11-04 17:00:00,4,0,0,1,14.76,17.425,43,12.998
2520,2011-06-12 22:00:00,2,0,0,1,26.24,28.79,83,8.9981
3177,2011-08-02 07:00:00,3,0,1,1,29.52,33.335,61,19.0012
3456,2011-08-13 22:00:00,3,0,0,2,27.88,31.82,83,26.0027
4922,2011-11-18 04:00:00,4,0,1,1,9.02,11.365,44,11.0014
5315,2011-12-15 13:00:00,4,0,1,2,20.5,24.24,55,23.9994
7725,2012-06-02 06:00:00,2,0,0,2,20.5,24.24,77,12.998
7655,2012-05-18 08:00:00,2,0,1,1,21.32,25.0,59,8.9981
10699,2012-12-12 05:00:00,4,0,1,1,10.66,12.88,60,12.998
2982,2011-07-13 04:00:00,3,0,1,1,30.34,34.09,58,16.9979
9991,2012-11-01 16:00:00,4,0,1,2,16.4,20.455,54,11.0014
5084,2011-12-05 22:00:00,4,0,1,2,18.04,21.97,88,8.9981
1045,2011-03-08 02:00:00,1,0,1,1,9.84,12.12,52,8.9981
5594,2012-01-08 05:00:00,1,0,0,2,13.12,16.665,49,7.0015
9735,2012-10-10 00:00:00,4,0,1,2,18.86,22.725,88,6.0032
2661,2011-06-18 19:00:00,2,0,0,2,30.34,33.335,51,7.0015
5899,2012-02-02 00:00:00,1,0,1,1,18.86,22.725,59,8.9981
9441,2012-09-16 18:00:00,3,0,0,1,25.42,31.06,50,11.0014
7294,2012-05-03 07:00:00,2,0,1,3,18.04,21.97,94,7.0015
2938,2011-07-11 08:00:00,3,0,1,1,30.34,34.85,66,19.0012
1299,2011-03-19 00:00:00,1,0,0,2,24.6,31.06,53,16.9979
2336,2011-06-05 06:00:00,2,0,0,2,25.42,30.305,61,7.0015
2737,2011-07-02 23:00:00,3,0,0,1,29.52,33.335,54,19.0012
1578,2011-04-11 16:00:00,2,0,1,1,30.34,33.335,48,35.0008
9922,2012-10-17 19:00:00,4,0,1,1,20.5,24.24,72,12.998
7103,2012-04-14 08:00:00,2,0,0,1,14.76,17.425,71,8.9981
4094,2011-10-02 15:00:00,4,0,0,3,14.76,16.665,81,16.9979
4308,2011-10-11 13:00:00,4,0,1,2,24.6,29.545,73,12.998
1828,2011-05-03 02:00:00,2,0,1,2,22.96,26.515,78,16.9979
3923,2011-09-14 12:00:00,3,0,1,1,30.34,34.09,58,15.0013
3762,2011-09-07 17:00:00,3,0,1,3,26.24,28.79,89,0.0
8029,2012-06-14 22:00:00,2,0,1,2,26.24,30.305,65,15.0013
6582,2012-03-11 13:00:00,1,0,0,1,17.22,21.21,41,19.9995
958,2011-03-04 09:00:00,1,0,1,1,9.02,11.365,60,8.9981
192,2011-01-09 07:00:00,1,0,0,1,3.28,4.545,53,12.998
1217,2011-03-15 12:00:00,1,0,1,2,14.76,17.425,50,15.0013
5724,2012-01-13 16:00:00,1,0,1,1,11.48,12.12,30,31.0009
10089,2012-11-05 18:00:00,4,0,1,1,13.94,15.91,46,15.0013
10361,2012-11-17 03:00:00,4,0,0,1,10.66,12.88,65,12.998
2671,2011-06-19 05:00:00,2,0,0,2,27.06,30.305,78,0.0
2947,2011-07-11 17:00:00,3,0,1,1,35.26,42.425,56,27.9993
7496,2012-05-11 17:00:00,2,0,1,1,26.24,30.305,23,16.9979
3294,2011-08-07 04:00:00,3,0,0,1,28.7,33.335,84,8.9981
7027,2012-04-11 03:00:00,2,0,1,1,12.3,14.395,49,15.0013
8668,2012-08-03 13:00:00,3,0,1,2,35.26,40.15,47,19.0012
1026,2011-03-07 07:00:00,1,0,1,1,8.2,8.335,75,27.9993
7868,2012-06-08 05:00:00,2,0,1,1,20.5,24.24,72,7.0015
10342,2012-11-16 08:00:00,4,0,1,2,13.12,16.665,57,8.9981
9223,2012-09-07 16:00:00,3,0,1,1,32.8,37.88,55,19.0012
121,2011-01-06 07:00:00,1,0,1,2,6.56,11.365,59,0.0
6158,2012-02-12 20:00:00,1,0,0,1,5.74,6.06,42,22.0028
4760,2011-11-11 10:00:00,4,1,0,1,13.12,13.635,42,36.9974
638,2011-02-09 19:00:00,1,0,1,3,5.74,6.06,86,16.9979
2845,2011-07-07 11:00:00,3,0,1,1,33.62,38.635,52,8.9981
7594,2012-05-15 19:00:00,2,0,1,1,27.06,31.06,69,11.0014
4469,2011-10-18 06:00:00,4,0,1,1,18.86,22.725,82,6.0032
3247,2011-08-05 05:00:00,3,0,1,1,26.24,29.545,78,6.0032
3013,2011-07-14 11:00:00,3,0,1,1,29.52,32.575,37,15.0013
5181,2011-12-09 23:00:00,4,0,1,1,11.48,15.91,81,0.0
2436,2011-06-09 10:00:00,2,0,1,1,35.26,40.91,50,19.0012
8129,2012-06-19 02:00:00,2,0,1,2,24.6,28.79,78,8.9981
